origin,target,h,Model,Region,actual,pred
2025-02-01,2025-04-01,3,Linear,Big Rivers,529.6288257000217,624.6264246509605
2025-02-01,2025-04-01,3,Linear,Central Australia,386.11879111450094,523.0789696392736
2025-02-01,2025-04-01,3,Linear,East Arnhem,306.12909529082265,240.38566552061573
2025-02-01,2025-04-01,3,Linear,Greater Darwin,211.95287686486898,178.93348112845788
2025-02-01,2025-04-01,3,Linear,Top End,541.682465738584,476.91605690042354
2025-02-01,2025-04-01,3,Ridge (a=1.0),Barkly,754.7669491525423,1080.7230087184992
2025-02-01,2025-04-01,3,Ridge (a=1.0),Big Rivers,529.6288257000217,624.661066694724
2025-02-01,2025-04-01,3,Ridge (a=1.0),Central Australia,386.11879111450094,523.0045944854205
2025-02-01,2025-04-01,3,Ridge (a=1.0),East Arnhem,306.12909529082265,240.49092062406717
2025-02-01,2025-04-01,3,Ridge (a=1.0),Greater Darwin,211.95287686486898,179.38382448406574
2025-02-01,2025-04-01,3,Ridge (a=1.0),Top End,541.682465738584,477.58620764339776
2025-02-01,2025-04-01,3,Lasso (a=0.01),Barkly,754.7669491525423,1161.9514094310227
2025-02-01,2025-04-01,3,Lasso (a=0.01),Big Rivers,529.6288257000217,646.874080141029
2025-02-01,2025-04-01,3,Lasso (a=0.01),Central Australia,386.11879111450094,519.7069237734821
2025-02-01,2025-04-01,3,Lasso (a=0.01),East Arnhem,306.12909529082265,245.54102040059274
2025-02-01,2025-04-01,3,Lasso (a=0.01),Greater Darwin,211.95287686486898,201.0137049941638
2025-02-01,2025-04-01,3,Lasso (a=0.01),Top End,541.682465738584,497.2775676174379
2025-02-01,2025-04-01,3,Seasonal naive (t-12),Barkly,754.7669491525423,749.5649846071476
2025-02-01,2025-04-01,3,Seasonal naive (t-12),Big Rivers,529.6288257000217,540.5880543225069
2025-02-01,2025-04-01,3,Seasonal naive (t-12),Central Australia,386.11879111450094,504.7821466524973
2025-02-01,2025-04-01,3,Seasonal naive (t-12),East Arnhem,306.12909529082265,250.3953610964681
2025-02-01,2025-04-01,3,Seasonal naive (t-12),Greater Darwin,211.95287686486898,210.48308434724575
2025-02-01,2025-04-01,3,Seasonal naive (t-12),Top End,541.682465738584,482.24462954844364
2025-02-01,2025-04-01,3,Moving average (12m),Barkly,754.7669491525423,944.5664301684025
2025-02-01,2025-04-01,3,Moving average (12m),Big Rivers,529.6288257000217,641.2375255316329
2025-02-01,2025-04-01,3,Moving average (12m),Central Australia,386.11879111450094,558.5104964658404
2025-02-01,2025-04-01,3,Moving average (12m),East Arnhem,306.12909529082265,286.848743188514
2025-02-01,2025-04-01,3,Moving average (12m),Greater Darwin,211.95287686486898,214.55619135999723
2025-02-01,2025-04-01,3,Moving average (12m),Top End,541.682465738584,610.2847432287773
2025-05-01,2025-05-01,1,Linear,Barkly,834.2161016949153,844.6529743137697
2025-05-01,2025-05-01,1,Linear,Big Rivers,533.9700455828088,510.45467541335
2025-05-01,2025-05-01,1,Linear,Central Australia,452.855372294785,416.5818426856366
2025-05-01,2025-05-01,1,Linear,East Arnhem,371.2629453526998,226.53751515327912
2025-05-01,2025-05-01,1,Linear,Greater Darwin,223.34138965163802,174.43714512325488
2025-05-01,2025-05-01,1,Linear,Top End,541.682465738584,466.51505269681513
2025-05-01,2025-05-01,1,Ridge (a=1.0),Barkly,834.2161016949153,847.1534416387592
2025-05-01,2025-05-01,1,Ridge (a=1.0),Big Rivers,533.9700455828088,511.15423006412766
2025-05-01,2025-05-01,1,Ridge (a=1.0),Central Australia,452.855372294785,416.76555475367144
2025-05-01,2025-05-01,1,Ridge (a=1.0),East Arnhem,371.2629453526998,226.73131635614854
2025-05-01,2025-05-01,1,Ridge (a=1.0),Greater Darwin,223.34138965163802,175.00773159082246
2025-05-01,2025-05-01,1,Ridge (a=1.0),Top End,541.682465738584,467.3544401770948
2025-05-01,2025-05-01,1,Lasso (a=0.01),Barkly,834.2161016949153,944.5196411114991
2025-05-01,2025-05-01,1,Lasso (a=0.01),Big Rivers,533.9700455828088,542.8092748815767
2025-05-01,2025-05-01,1,Lasso (a=0.01),Central Australia,452.855372294785,421.7182551803838
2025-05-01,2025-05-01,1,Lasso (a=0.01),East Arnhem,371.2629453526998,238.7479062955344
2025-05-01,2025-05-01,1,Lasso (a=0.01),Greater Darwin,223.34138965163802,203.61356214930422
2025-05-01,2025-05-01,1,Lasso (a=0.01),Top End,541.682465738584,503.9947560765773
2025-05-01,2025-05-01,1,Seasonal naive (t-12),Barkly,834.2161016949153,950.3413197697765
2025-05-01,2025-05-01,1,Seasonal naive (t-12),Big Rivers,533.9700455828088,610.9084516327517
2025-05-01,2025-05-01,1,Seasonal naive (t-12),Central Australia,452.855372294785,538.5953048014685
2025-05-01,2025-05-01,1,Seasonal naive (t-12),East Arnhem,371.2629453526998,256.9847127042699
2025-05-01,2025-05-01,1,Seasonal naive (t-12),Greater Darwin,223.34138965163802,212.40823450895834
2025-05-01,2025-05-01,1,Seasonal naive (t-12),Top End,541.682465738584,504.1648399824638
2025-05-01,2025-05-01,1,Moving average (12m),Barkly,834.2161016949153,944.9999272138522
2025-05-01,2025-05-01,1,Moving average (12m),Big Rivers,533.9700455828088,640.3242564797591
2025-05-01,2025-05-01,1,Moving average (12m),Central Australia,452.855372294785,548.6218835043408
2025-05-01,2025-05-01,1,Moving average (12m),East Arnhem,371.2629453526998,291.4932210380436
2025-05-01,2025-05-01,1,Moving average (12m),Greater Darwin,223.34138965163802,214.67867406979914
2025-05-01,2025-05-01,1,Moving average (12m),Top End,541.682465738584,615.2378962446222
